image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_112412_253089_jpg.rf.Cr82DZSsbNOL46zD5t72.jpg,1,1,1,1,1,0,0,0,17.0,28.745,48.414,77.766
capture_20260806_112417_721325_jpg.rf.tXPmaMup41AlPVh894nS.jpg,1,1,1,1,1,0,0,0,17.0,38.728,40.781,80.161
capture_20260806_112435_931435_jpg.rf.CbCCW7a71OsV9kUIY1me.jpg,1,1,1,1,1,0,0,0,17.0,33.378,37.546,71.495
capture_20260806_112438_583271_jpg.rf.Gq8QFr1Wy1Hb8kBVp7vx.jpg,1,1,1,1,1,0,0,0,17.0,40.254,37.682,78.513
capture_20260806_112602_608189_jpg.rf.jfm2Aiggnn9D0TBxuhOc.jpg,1,1,1,1,1,0,0,0,16.0,29.166,42.375,72.145
capture_20260806_112607_805477_jpg.rf.dAl1G2NP5rAv7NxgYMQz.jpg,1,1,1,1,1,0,0,0,16.0,41.1,37.44,79.125
capture_20260806_112623_703967_jpg.rf.M59OrGIs9EEMr37PqX85.jpg,1,1,1,1,1,0,0,0,17.0,35.228,41.288,77.125
capture_20260806_112742_735216_jpg.rf.uUCOssLtdy75V5aGsPD1.jpg,1,1,1,1,1,0,0,0,16.0,30.097,54.032,84.87
capture_20260806_112747_394914_jpg.rf.JyMZYyXM7EZTYcfWbpCC.jpg,1,1,1,1,1,0,0,0,17.0,55.139,45.361,101.335
capture_20260806_112748_637888_jpg.rf.T8zjs7gZfcDcWrTqRwzx.jpg,1,1,1,1,1,0,0,0,17.0,56.215,44.643,101.76
capture_20260806_112801_151071_jpg.rf.oE5IZCpOXrW7TFYVMMRM.jpg,1,1,1,1,1,0,0,0,16.0,41.988,59.345,102.183
capture_20260806_113522_324680_jpg.rf.Hsuh0TCtkWD9A0sy5D72.jpg,1,1,1,1,1,0,0,0,17.0,43.778,67.339,111.988
capture_20260806_113529_816461_jpg.rf.uha9lJlCtBRmU0XVpTJA.jpg,1,1,1,1,1,0,0,0,17.0,41.458,89.473,131.778
capture_20260806_113540_788896_jpg.rf.wkl6mOtIlgbv87NM2LA0.jpg,1,1,1,1,1,0,0,0,17.0,52.028,83.26,136.153
capture_20260806_113547_956249_jpg.rf.CS5hruEAe5NVqOCtz8Tv.jpg,1,1,1,1,1,0,0,0,17.0,54.372,89.768,144.996
capture_20260806_113611_068031_jpg.rf.g7miOTfSCisALjkuzRVY.jpg,1,1,1,1,1,0,0,0,17.0,48.96,43.507,93.289
capture_20260806_113620_080237_jpg.rf.sv9sQTPDphQ66cRIcCBF.jpg,1,1,1,1,1,0,0,0,17.0,33.375,25.053,59.047
capture_20260806_113626_207350_jpg.rf.nLPU7ty9z1AQmzkXMzAz.jpg,1,1,1,1,1,0,0,0,17.0,33.511,28.087,62.187
capture_20260806_113732_455275_jpg.rf.j7l3mwsndA14hZm3VXJL.jpg,1,1,1,1,1,0,0,0,17.0,34.439,27.515,62.544
capture_20260806_113738_703154_jpg.rf.gp6JPXISOUVuDEj5WqBH.jpg,1,1,1,1,1,0,0,0,17.0,31.674,33.162,65.416
capture_20260806_113943_865925_jpg.rf.oAYEb1rAtnl8dP0dpBxr.jpg,1,1,1,1,1,0,0,0,15.0,31.931,25.997,58.497
capture_20260806_114033_894114_jpg.rf.Ghw56XzR7Grw4JRNSHW3.jpg,1,1,1,1,1,0,0,0,13.0,31.367,63.506,95.424
capture_20260806_114123_677940_jpg.rf.MkMcGBWTQ3PDwmxZePqc.jpg,1,1,1,1,1,0,0,0,17.0,38.989,28.155,67.732
capture_20260806_114128_964867_jpg.rf.DsGXbctbH3ssSU4x9rF8.jpg,1,1,1,1,1,0,0,0,17.0,33.001,29.081,62.669
capture_20260806_114135_653676_jpg.rf.pSRDyW8juyR4N7pPxmWV.jpg,1,1,1,1,1,0,0,0,17.0,34.397,24.563,59.563
capture_20260806_114141_980381_jpg.rf.7afPctJEfVlvwRcXiH8y.jpg,1,1,1,1,1,0,0,0,17.0,35.951,30.191,66.751
capture_20260806_114149_068556_jpg.rf.a8aE0kstQWdG58KcmhmG.jpg,1,1,1,1,1,0,0,0,17.0,32.814,32.209,65.602
fallen_person_20260805_202644_702233_jpg.rf.SGYmGDQKrWM7Lvrr6e6x.jpg,1,1,1,1,0,0,1,0,16.0,34.308,48.456,83.345
fallen_person_20260805_202645_984124_jpg.rf.Zdekvh0c2TY40zkT94mb.jpg,1,1,1,1,0,1,0,0,12.0,31.037,43.603,75.181
fallen_person_20260805_202702_524018_jpg.rf.FhMZWm9gAWCA9Nv6Dvhu.jpg,1,1,1,1,1,0,0,0,14.0,33.64,60.082,94.277
fallen_person_20260805_202711_375785_jpg.rf.9YRDFJ1i4vjMmn5rdjb7.jpg,1,1,1,1,0,0,1,0,13.0,29.453,43.288,73.291
fallen_person_20260805_202721_871806_jpg.rf.UowQLhfcbX4fPUTwP9PW.jpg,1,1,1,1,1,0,0,0,16.0,29.824,42.876,73.264
fallen_person_20260805_202725_475163_jpg.rf.pGenkQM0ZfOcyHn1D1gA.jpg,1,1,1,1,1,0,0,0,14.0,30.771,58.324,89.73
fallen_person_20260805_202729_038714_jpg.rf.Uygoh1XHP2jcZaL9jBg0.jpg,1,1,0,0,0,0,0,0,0.0,31.383,48.017,79.551
fallen_person_20260805_203110_804714_jpg.rf.SyubKMEsm9UvfG8cR0Hm.jpg,1,1,0,0,0,0,0,0,0.0,29.636,34.387,64.192
fallen_person_20260805_203113_369440_jpg.rf.KdbpBzzMiS0d1YbIuVEK.jpg,1,1,1,1,0,0,1,0,12.0,30.03,47.637,78.224
fallen_person_20260805_203116_892528_jpg.rf.D7sKur9Iprp57KknL6sC.jpg,1,1,1,1,0,0,1,0,9.0,27.859,30.361,58.721
fallen_person_20260805_203211_765005_jpg.rf.JeD9ja6t0qBNWdvKSmaI.jpg,1,1,0,0,0,0,0,0,0.0,27.669,28.889,56.718
fallen_person_20260805_203214_605884_jpg.rf.waWzc2IpUmYlU6xhUWLa.jpg,1,1,1,1,1,0,0,0,17.0,28.716,40.951,70.266
fallen_person_20260805_203217_250923_jpg.rf.20LwgQmsszdhxd65GYKY.jpg,1,1,1,1,0,0,1,0,6.0,30.578,40.726,71.774
fallen_person_20260805_203319_010410_jpg.rf.cz9smHd3aX6vtDOFjCNx.jpg,1,1,0,0,0,0,0,0,0.0,29.231,29.005,58.408
fallen_person_20260805_203418_483669_jpg.rf.wGaESdRvNq4gCwAhCMQA.jpg,1,1,0,0,0,0,0,0,0.0,28.394,41.135,69.684
fallen_person_20260805_203532_302424_jpg.rf.oln3J34UsnLnyTpKBwZb.jpg,1,1,0,0,0,0,0,0,0.0,27.8,43.992,71.947
fallen_person_20260805_203535_386206_jpg.rf.WYcyXaTuk2LqBP065GB3.jpg,1,1,1,1,1,0,0,0,15.0,31.777,66.898,99.257
fallen_person_20260805_203551_045098_jpg.rf.prhB6Lm6vZCHfbY4trMH.jpg,1,1,1,1,0,0,1,0,10.0,32.433,45.611,78.554
fallen_person_20260805_203554_690017_jpg.rf.mhaplcZcHkNWsUoV4xZA.jpg,1,1,0,0,0,0,0,0,0.0,152.132,83.283,235.611
fallen_person_20260805_203557_332999_jpg.rf.tEyGSoPF0rhfDJUM3jOs.jpg,1,1,1,1,0,0,1,0,6.0,57.953,61.507,119.932
fallen_person_20260805_204031_240255_jpg.rf.PXBWroHm3xAbl9pjHafj.jpg,1,1,0,0,0,0,0,0,0.0,29.518,28.517,58.195
fallen_person_20260805_204039_653320_jpg.rf.ym8kDoNbiZfnflWBwfiG.jpg,1,1,0,0,0,0,0,0,0.0,30.003,26.161,56.329
fallen_person_20260805_204152_273118_jpg.rf.0KsCzai1C1ESKZ0uNCmD.jpg,1,1,1,1,0,1,0,0,13.0,29.449,36.635,66.663
fallen_person_20260805_204155_238879_jpg.rf.lccBeUweTY3LvUb2d6wk.jpg,1,0,0,0,0,0,0,0,0.0,29.397,0.0,29.502
fallen_person_20260805_204158_202194_jpg.rf.6sIYxZXgxrCIGV5uLukq.jpg,1,1,0,0,0,0,0,0,0.0,29.36,25.762,55.281
fallen_person_20260805_204230_245823_jpg.rf.Zf4TN7kZ6UcVU7iXs7cv.jpg,1,1,0,0,0,0,0,0,0.0,30.765,32.079,63.008
fallen_person_20260805_204233_248003_jpg.rf.wBYgFFyM1TgkUX91ublp.jpg,1,1,1,1,0,1,0,0,11.0,30.748,42.569,73.849
fallen_person_20260805_204237_497012_jpg.rf.xTlk6eGhgLGI08OB96L2.jpg,1,1,0,0,0,0,0,0,0.0,29.667,38.435,68.276
fallen_person_20260805_212311_860302_jpg.rf.pJ03LQNrmhYdmYzmNA4q.jpg,1,1,0,0,0,0,0,0,0.0,29.324,47.993,77.475
fallen_person_20260805_212314_008527_jpg.rf.X5smbhiKJr4iWqkiTQgh.jpg,1,1,0,0,0,0,0,0,0.0,29.616,56.482,86.255
fallen_person_20260805_212501_995049_jpg.rf.RqThHaAV96cvYVNibHUC.jpg,1,1,1,1,0,1,0,0,15.0,29.791,41.197,71.564
fallen_person_20260805_212504_779831_jpg.rf.NmDw3Avth8OpmejcstMI.jpg,1,1,1,1,1,0,0,0,13.0,36.471,32.045,69.059
fallen_person_20260805_212507_426452_jpg.rf.GettqFsNuyyYOAuKfvj8.jpg,1,1,1,1,1,0,0,0,17.0,32.074,40.098,72.773
fallen_person_20260805_212712_286745_jpg.rf.5p93gDRedAG55iLUPXQt.jpg,1,1,1,1,0,1,0,0,15.0,28.815,40.804,70.213
fallen_person_20260805_212715_006783_jpg.rf.qbBswK3tMKX20nDRIrVI.jpg,1,1,1,1,0,0,1,0,15.0,29.348,33.321,63.239
fallen_person_20260805_212717_316807_jpg.rf.HRGLNylJPj6xXSOCGWHg.jpg,1,1,0,0,0,0,0,0,0.0,29.121,37.868,67.149
fallen_person_20260805_212732_786810_jpg.rf.igCLPNdlnemthNrRBOxD.jpg,1,1,0,0,0,0,0,0,0.0,29.934,45.304,75.394
fallen_person_20260805_212735_938341_jpg.rf.yizxxbps8sfBJexObP5l.jpg,1,1,0,0,0,0,0,0,0.0,29.445,33.182,62.79
fallen_person_20260805_212739_931825_jpg.rf.w53F9Xx9YU4IAlzgbVTT.jpg,1,1,0,0,0,0,0,0,0.0,29.418,51.822,81.41
fallen_person_20260805_212802_941723_jpg.rf.eqPdIWXSzRIzCMtUjZs0.jpg,1,1,0,0,0,0,0,0,0.0,29.772,31.227,61.164
fallen_person_20260805_212805_289609_jpg.rf.BIVxUYS2mrUXb1BqFnmL.jpg,1,1,0,0,0,0,0,0,0.0,29.092,39.448,68.698
fallen_person_20260805_212807_973648_jpg.rf.iuwZi9dnc1vuGCp79zRp.jpg,1,1,1,1,1,0,0,0,16.0,34.461,51.89,86.93
fallen_person_20260805_212950_596588_jpg.rf.B69GqWmbO7MvB4ruQuFg.jpg,1,1,1,1,1,0,0,0,12.0,35.662,47.644,83.892
fallen_person_20260805_212952_739930_jpg.rf.cxVxBM22KkvTqCXeT5PA.jpg,1,1,1,1,0,0,0,1,10.0,28.148,36.968,65.623
helper_rc_car_20260805_204457_686325_jpg.rf.LuQxKBfrdqAceBXoBuX9.jpg,1,1,1,1,1,0,0,0,13.0,28.005,28.748,57.295
helper_rc_car_20260805_204459_648120_jpg.rf.ydnHo2vh4os1Dd7UCSfl.jpg,1,1,0,0,0,0,0,0,0.0,29.047,28.459,57.665
helper_rc_car_20260805_204642_785767_jpg.rf.XAGeITESLqE9udbqc547.jpg,1,1,1,1,1,0,0,0,16.0,28.364,32.332,61.281
helper_rc_car_20260805_213110_602651_jpg.rf.jr5CR0ZMImigNMSoNdtO.jpg,1,1,1,0,0,0,0,1,0.0,28.811,43.978,73.162
helper_rc_car_20260805_213111_741964_jpg.rf.GYW3RCHTk2VmqaXYWowI.jpg,1,1,0,0,0,0,0,0,0.0,28.169,32.42,60.756
helper_rc_car_20260805_213154_917999_jpg.rf.LV0vovh6A7X2zDuGwphB.jpg,1,1,1,1,1,0,0,0,17.0,30.258,52.984,83.837
helper_rc_car_20260805_213159_146094_jpg.rf.2xzO4wcTg05o9ge7yNBf.jpg,1,1,1,1,0,0,0,1,7.0,41.263,53.276,95.005
