image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,bbox_pose_cascade_fallen,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_113626_207350_jpg.rf.nLPU7ty9z1AQmzkXMzAz.jpg,1,1,1,1,1,0,0,0,0,17.0,33.45,28.013,62.125
capture_20260806_113732_455275_jpg.rf.j7l3mwsndA14hZm3VXJL.jpg,1,1,1,1,1,0,0,0,0,17.0,37.532,39.167,77.331
capture_20260806_113738_703154_jpg.rf.gp6JPXISOUVuDEj5WqBH.jpg,1,1,1,1,1,0,0,0,0,17.0,43.425,70.485,114.529
capture_20260806_113943_865925_jpg.rf.oAYEb1rAtnl8dP0dpBxr.jpg,1,1,1,1,1,0,0,0,0,15.0,157.43,36.42,194.474
capture_20260806_114033_894114_jpg.rf.Ghw56XzR7Grw4JRNSHW3.jpg,1,1,1,1,1,0,0,0,0,13.0,38.642,47.148,86.365
capture_20260806_114123_677940_jpg.rf.MkMcGBWTQ3PDwmxZePqc.jpg,1,1,1,1,1,0,0,0,0,17.0,309.43,95.617,405.969
capture_20260806_114128_964867_jpg.rf.DsGXbctbH3ssSU4x9rF8.jpg,1,1,1,1,1,0,0,0,0,17.0,53.38,37.999,92.308
capture_20260806_114135_653676_jpg.rf.pSRDyW8juyR4N7pPxmWV.jpg,1,1,1,1,1,0,0,0,0,17.0,39.278,39.31,79.303
capture_20260806_114141_980381_jpg.rf.7afPctJEfVlvwRcXiH8y.jpg,1,1,1,1,1,0,0,0,0,17.0,48.019,40.837,89.492
capture_20260806_114149_068556_jpg.rf.a8aE0kstQWdG58KcmhmG.jpg,1,1,1,1,1,0,0,0,0,17.0,54.573,34.05,89.252
fallen_person_20260805_202644_702233_jpg.rf.SGYmGDQKrWM7Lvrr6e6x.jpg,1,1,1,1,0,0,1,0,1,16.0,56.422,112.101,169.428
fallen_person_20260805_202645_984124_jpg.rf.Zdekvh0c2TY40zkT94mb.jpg,1,1,1,1,0,0,1,0,1,12.0,62.329,97.16,160.312
fallen_person_20260805_202702_524018_jpg.rf.FhMZWm9gAWCA9Nv6Dvhu.jpg,1,1,1,1,1,0,0,0,0,14.0,44.752,109.545,155.139
fallen_person_20260805_202711_375785_jpg.rf.9YRDFJ1i4vjMmn5rdjb7.jpg,1,1,1,1,0,0,1,0,1,13.0,53.317,91.442,145.557
fallen_person_20260805_202721_871806_jpg.rf.UowQLhfcbX4fPUTwP9PW.jpg,1,1,1,1,1,0,0,0,0,16.0,42.635,62.917,106.762
fallen_person_20260805_202725_475163_jpg.rf.pGenkQM0ZfOcyHn1D1gA.jpg,1,1,1,1,1,0,0,0,0,14.0,37.739,62.777,101.305
fallen_person_20260805_202729_038714_jpg.rf.Uygoh1XHP2jcZaL9jBg0.jpg,1,1,0,0,0,0,0,0,0,0.0,31.886,51.529,83.603
fallen_person_20260805_203110_804714_jpg.rf.SyubKMEsm9UvfG8cR0Hm.jpg,1,1,0,0,0,0,0,0,1,0.0,32.211,32.284,64.68
fallen_person_20260805_203113_369440_jpg.rf.KdbpBzzMiS0d1YbIuVEK.jpg,1,1,1,1,0,1,0,0,1,12.0,34.616,55.501,90.692
fallen_person_20260805_203116_892528_jpg.rf.D7sKur9Iprp57KknL6sC.jpg,1,1,1,1,0,0,1,0,1,9.0,29.811,40.626,70.96
fallen_person_20260805_203211_765005_jpg.rf.JeD9ja6t0qBNWdvKSmaI.jpg,1,1,0,0,0,0,0,0,1,0.0,31.306,31.93,63.436
fallen_person_20260805_203214_605884_jpg.rf.waWzc2IpUmYlU6xhUWLa.jpg,1,1,1,1,1,0,0,0,0,17.0,37.226,48.901,86.769
fallen_person_20260805_203217_250923_jpg.rf.20LwgQmsszdhxd65GYKY.jpg,1,1,1,1,0,0,1,0,1,6.0,32.478,41.624,74.826
fallen_person_20260805_203319_010410_jpg.rf.cz9smHd3aX6vtDOFjCNx.jpg,1,1,0,0,0,0,0,0,1,0.0,30.284,29.703,60.177
fallen_person_20260805_203418_483669_jpg.rf.wGaESdRvNq4gCwAhCMQA.jpg,1,1,0,0,0,0,0,0,0,0.0,30.724,44.718,75.631
fallen_person_20260805_203532_302424_jpg.rf.oln3J34UsnLnyTpKBwZb.jpg,1,1,0,0,0,0,0,0,1,0.0,38.039,45.165,83.392
fallen_person_20260805_203535_386206_jpg.rf.WYcyXaTuk2LqBP065GB3.jpg,1,1,1,1,1,0,0,0,1,15.0,38.277,63.312,102.37
fallen_person_20260805_203551_045098_jpg.rf.prhB6Lm6vZCHfbY4trMH.jpg,1,1,1,1,0,0,1,0,1,10.0,31.012,50.346,81.937
fallen_person_20260805_203554_690017_jpg.rf.mhaplcZcHkNWsUoV4xZA.jpg,1,1,0,0,0,0,0,0,1,0.0,38.491,51.578,90.26
fallen_person_20260805_203557_332999_jpg.rf.tEyGSoPF0rhfDJUM3jOs.jpg,1,1,1,1,0,0,1,0,1,6.0,42.69,50.108,93.391
fallen_person_20260805_204031_240255_jpg.rf.PXBWroHm3xAbl9pjHafj.jpg,1,1,0,0,0,0,0,0,1,0.0,38.728,28.963,67.875
fallen_person_20260805_204039_653320_jpg.rf.ym8kDoNbiZfnflWBwfiG.jpg,1,1,0,0,0,0,0,0,1,0.0,31.529,25.979,57.689
fallen_person_20260805_204152_273118_jpg.rf.0KsCzai1C1ESKZ0uNCmD.jpg,1,1,1,1,0,0,1,0,1,13.0,29.233,40.658,70.507
fallen_person_20260805_204155_238879_jpg.rf.lccBeUweTY3LvUb2d6wk.jpg,1,0,0,0,0,0,0,0,0,0.0,29.772,0.0,29.905
fallen_person_20260805_204158_202194_jpg.rf.6sIYxZXgxrCIGV5uLukq.jpg,1,1,0,0,0,0,0,0,1,0.0,29.883,45.562,75.626
fallen_person_20260805_204230_245823_jpg.rf.Zf4TN7kZ6UcVU7iXs7cv.jpg,1,1,0,0,0,0,0,0,1,0.0,85.881,66.713,152.778
fallen_person_20260805_204233_248003_jpg.rf.wBYgFFyM1TgkUX91ublp.jpg,1,1,1,1,0,1,0,0,1,11.0,118.618,136.145,255.56
fallen_person_20260805_204237_497012_jpg.rf.xTlk6eGhgLGI08OB96L2.jpg,1,1,0,0,0,0,0,0,1,0.0,62.13,62.363,124.813
fallen_person_20260805_212311_860302_jpg.rf.pJ03LQNrmhYdmYzmNA4q.jpg,1,1,0,0,0,0,0,0,0,0.0,41.895,86.693,128.867
fallen_person_20260805_212314_008527_jpg.rf.X5smbhiKJr4iWqkiTQgh.jpg,1,1,0,0,0,0,0,0,1,0.0,42.398,85.022,127.67
fallen_person_20260805_212501_995049_jpg.rf.RqThHaAV96cvYVNibHUC.jpg,1,1,1,1,0,1,0,0,0,15.0,32.411,45.099,78.113
fallen_person_20260805_212504_779831_jpg.rf.NmDw3Avth8OpmejcstMI.jpg,1,1,1,1,0,0,1,0,1,13.0,32.339,32.9,65.819
fallen_person_20260805_212507_426452_jpg.rf.GettqFsNuyyYOAuKfvj8.jpg,1,1,1,1,1,0,0,0,1,17.0,31.082,45.797,77.492
fallen_person_20260805_212712_286745_jpg.rf.5p93gDRedAG55iLUPXQt.jpg,1,1,1,1,0,1,0,0,0,15.0,32.449,42.425,75.499
fallen_person_20260805_212715_006783_jpg.rf.qbBswK3tMKX20nDRIrVI.jpg,1,1,1,1,0,0,1,0,1,15.0,30.75,36.295,67.628
fallen_person_20260805_212717_316807_jpg.rf.HRGLNylJPj6xXSOCGWHg.jpg,1,1,0,0,0,0,0,0,1,0.0,30.353,38.99,69.529
fallen_person_20260805_212732_786810_jpg.rf.igCLPNdlnemthNrRBOxD.jpg,1,1,0,0,0,0,0,0,1,0.0,31.716,47.363,79.265
fallen_person_20260805_212735_938341_jpg.rf.yizxxbps8sfBJexObP5l.jpg,1,1,0,0,0,0,0,0,0,0.0,31.264,35.432,66.891
fallen_person_20260805_212739_931825_jpg.rf.w53F9Xx9YU4IAlzgbVTT.jpg,1,1,0,0,0,0,0,0,0,0.0,30.575,55.872,86.633
fallen_person_20260805_212802_941723_jpg.rf.eqPdIWXSzRIzCMtUjZs0.jpg,1,1,0,0,0,0,0,0,1,0.0,33.399,32.415,65.996
fallen_person_20260805_212805_289609_jpg.rf.BIVxUYS2mrUXb1BqFnmL.jpg,1,1,0,0,0,0,0,0,1,0.0,30.022,39.001,69.211
fallen_person_20260805_212807_973648_jpg.rf.iuwZi9dnc1vuGCp79zRp.jpg,1,1,1,1,1,0,0,0,0,16.0,29.547,55.323,85.476
fallen_person_20260805_212950_596588_jpg.rf.B69GqWmbO7MvB4ruQuFg.jpg,1,1,1,1,1,0,0,0,0,12.0,33.313,67.584,101.494
fallen_person_20260805_212952_739930_jpg.rf.cxVxBM22KkvTqCXeT5PA.jpg,1,1,1,1,0,0,0,1,0,10.0,43.535,209.818,253.899
helper_rc_car_20260805_204457_686325_jpg.rf.LuQxKBfrdqAceBXoBuX9.jpg,1,1,1,1,0,0,1,0,1,13.0,49.348,44.436,94.422
helper_rc_car_20260805_204459_648120_jpg.rf.ydnHo2vh4os1Dd7UCSfl.jpg,1,1,0,0,0,0,0,0,1,0.0,43.156,48.282,91.622
helper_rc_car_20260805_204642_785767_jpg.rf.XAGeITESLqE9udbqc547.jpg,1,1,1,1,1,0,0,0,0,16.0,32.4,37.212,70.238
helper_rc_car_20260805_213110_602651_jpg.rf.jr5CR0ZMImigNMSoNdtO.jpg,1,1,1,0,0,0,0,1,0,0.0,105.837,49.249,155.509
helper_rc_car_20260805_213111_741964_jpg.rf.GYW3RCHTk2VmqaXYWowI.jpg,1,1,0,0,0,0,0,0,0,0.0,39.974,39.708,79.877
helper_rc_car_20260805_213154_917999_jpg.rf.LV0vovh6A7X2zDuGwphB.jpg,1,1,1,1,1,0,0,0,0,17.0,35.443,57.298,93.362
helper_rc_car_20260805_213159_146094_jpg.rf.2xzO4wcTg05o9ge7yNBf.jpg,1,1,1,1,0,0,0,1,0,7.0,35.27,53.931,89.706
