image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,visible_keypoints_mean,det_ms,pose_ms,total_ms
fallen_person_20260805_202721_871806_jpg.rf.UowQLhfcbX4fPUTwP9PW.jpg,1,1,1,1,1,0,0,0,16.0,34.126,46.996,81.72
fallen_person_20260805_202725_475163_jpg.rf.pGenkQM0ZfOcyHn1D1gA.jpg,1,1,1,1,1,0,0,0,14.0,31.956,75.317,107.829
fallen_person_20260805_202729_038714_jpg.rf.Uygoh1XHP2jcZaL9jBg0.jpg,1,1,0,0,0,0,0,0,0.0,31.639,57.536,89.359
fallen_person_20260805_203110_804714_jpg.rf.SyubKMEsm9UvfG8cR0Hm.jpg,1,1,0,0,0,0,0,0,0.0,34.102,48.445,82.752
fallen_person_20260805_203113_369440_jpg.rf.KdbpBzzMiS0d1YbIuVEK.jpg,1,1,1,1,0,1,0,0,12.0,33.31,53.468,87.314
fallen_person_20260805_203116_892528_jpg.rf.D7sKur9Iprp57KknL6sC.jpg,1,1,1,1,0,0,1,0,9.0,31.364,29.469,61.585
fallen_person_20260805_203211_765005_jpg.rf.JeD9ja6t0qBNWdvKSmaI.jpg,1,1,0,0,0,0,0,0,0.0,31.518,30.685,62.364
fallen_person_20260805_203214_605884_jpg.rf.waWzc2IpUmYlU6xhUWLa.jpg,1,1,1,1,1,0,0,0,17.0,37.928,53.941,93.976
fallen_person_20260805_203217_250923_jpg.rf.20LwgQmsszdhxd65GYKY.jpg,1,1,1,1,0,0,1,0,6.0,44.399,73.417,118.468
fallen_person_20260805_203319_010410_jpg.rf.cz9smHd3aX6vtDOFjCNx.jpg,1,1,0,0,0,0,0,0,0.0,42.735,48.849,91.794
fallen_person_20260805_203418_483669_jpg.rf.wGaESdRvNq4gCwAhCMQA.jpg,1,1,0,0,0,0,0,0,0.0,38.521,56.58,95.332
fallen_person_20260805_203532_302424_jpg.rf.oln3J34UsnLnyTpKBwZb.jpg,1,1,0,0,0,0,0,0,0.0,39.046,66.838,106.097
fallen_person_20260805_203535_386206_jpg.rf.WYcyXaTuk2LqBP065GB3.jpg,1,1,1,1,1,0,0,0,15.0,48.667,83.352,132.835
fallen_person_20260805_203551_045098_jpg.rf.prhB6Lm6vZCHfbY4trMH.jpg,1,1,1,1,0,0,1,0,10.0,37.013,74.591,112.312
fallen_person_20260805_203554_690017_jpg.rf.mhaplcZcHkNWsUoV4xZA.jpg,1,1,0,0,0,0,0,0,0.0,53.8,84.471,138.483
fallen_person_20260805_203557_332999_jpg.rf.tEyGSoPF0rhfDJUM3jOs.jpg,1,1,1,1,0,0,1,0,6.0,57.357,35.227,93.057
fallen_person_20260805_204031_240255_jpg.rf.PXBWroHm3xAbl9pjHafj.jpg,1,1,0,0,0,0,0,0,0.0,29.863,36.553,66.568
fallen_person_20260805_204039_653320_jpg.rf.ym8kDoNbiZfnflWBwfiG.jpg,1,1,0,0,0,0,0,0,0.0,31.315,28.14,59.614
fallen_person_20260805_204152_273118_jpg.rf.0KsCzai1C1ESKZ0uNCmD.jpg,1,1,1,1,0,0,1,0,13.0,31.308,47.454,79.31
fallen_person_20260805_204155_238879_jpg.rf.lccBeUweTY3LvUb2d6wk.jpg,1,0,0,0,0,0,0,0,0.0,33.646,0.0,33.743
fallen_person_20260805_204158_202194_jpg.rf.6sIYxZXgxrCIGV5uLukq.jpg,1,1,0,0,0,0,0,0,0.0,31.487,28.687,60.326
fallen_person_20260805_204230_245823_jpg.rf.Zf4TN7kZ6UcVU7iXs7cv.jpg,1,1,0,0,0,0,0,0,0.0,32.006,33.058,65.217
fallen_person_20260805_204233_248003_jpg.rf.wBYgFFyM1TgkUX91ublp.jpg,1,1,1,1,0,1,0,0,11.0,30.059,44.415,75.001
fallen_person_20260805_204237_497012_jpg.rf.xTlk6eGhgLGI08OB96L2.jpg,1,1,0,0,0,0,0,0,0.0,29.683,32.19,62.041
fallen_person_20260805_212311_860302_jpg.rf.pJ03LQNrmhYdmYzmNA4q.jpg,1,1,0,0,0,0,0,0,0.0,31.884,53.012,85.052
fallen_person_20260805_212314_008527_jpg.rf.X5smbhiKJr4iWqkiTQgh.jpg,1,1,0,0,0,0,0,0,0.0,36.818,59.531,96.507
fallen_person_20260805_212501_995049_jpg.rf.RqThHaAV96cvYVNibHUC.jpg,1,1,1,1,0,1,0,0,15.0,33.284,42.843,76.703
fallen_person_20260805_212504_779831_jpg.rf.NmDw3Avth8OpmejcstMI.jpg,1,1,1,1,0,0,1,0,13.0,32.174,40.656,73.377
fallen_person_20260805_212507_426452_jpg.rf.GettqFsNuyyYOAuKfvj8.jpg,1,1,1,1,1,0,0,0,17.0,31.952,44.753,77.302
fallen_person_20260805_212712_286745_jpg.rf.5p93gDRedAG55iLUPXQt.jpg,1,1,1,1,0,1,0,0,15.0,47.845,73.952,122.631
fallen_person_20260805_212715_006783_jpg.rf.qbBswK3tMKX20nDRIrVI.jpg,1,1,1,1,0,0,1,0,15.0,36.601,35.424,72.574
fallen_person_20260805_212717_316807_jpg.rf.HRGLNylJPj6xXSOCGWHg.jpg,1,1,0,0,0,0,0,0,0.0,29.499,47.525,77.186
fallen_person_20260805_212732_786810_jpg.rf.igCLPNdlnemthNrRBOxD.jpg,1,1,0,0,0,0,0,0,0.0,47.853,109.146,157.151
fallen_person_20260805_212735_938341_jpg.rf.yizxxbps8sfBJexObP5l.jpg,1,1,0,0,0,0,0,0,0.0,52.631,61.271,114.061
fallen_person_20260805_212739_931825_jpg.rf.w53F9Xx9YU4IAlzgbVTT.jpg,1,1,0,0,0,0,0,0,0.0,38.449,98.39,136.992
fallen_person_20260805_212802_941723_jpg.rf.eqPdIWXSzRIzCMtUjZs0.jpg,1,1,0,0,0,0,0,0,0.0,28.156,34.275,62.587
fallen_person_20260805_212805_289609_jpg.rf.BIVxUYS2mrUXb1BqFnmL.jpg,1,1,0,0,0,0,0,0,0.0,33.646,43.026,76.841
fallen_person_20260805_212807_973648_jpg.rf.iuwZi9dnc1vuGCp79zRp.jpg,1,1,1,1,1,0,0,0,16.0,29.191,50.569,80.345
fallen_person_20260805_212950_596588_jpg.rf.B69GqWmbO7MvB4ruQuFg.jpg,1,1,1,1,1,0,0,0,12.0,28.713,46.049,75.325
fallen_person_20260805_212952_739930_jpg.rf.cxVxBM22KkvTqCXeT5PA.jpg,1,1,1,1,0,0,0,1,10.0,29.483,34.957,64.951
helper_rc_car_20260805_204457_686325_jpg.rf.LuQxKBfrdqAceBXoBuX9.jpg,1,1,1,1,0,0,1,0,13.0,34.188,30.802,65.556
helper_rc_car_20260805_204459_648120_jpg.rf.ydnHo2vh4os1Dd7UCSfl.jpg,1,1,0,0,0,0,0,0,0.0,28.819,28.296,57.273
helper_rc_car_20260805_204642_785767_jpg.rf.XAGeITESLqE9udbqc547.jpg,1,1,1,1,1,0,0,0,16.0,28.999,33.391,62.972
helper_rc_car_20260805_213110_602651_jpg.rf.jr5CR0ZMImigNMSoNdtO.jpg,1,1,1,0,0,0,0,1,0.0,40.984,46.765,88.138
helper_rc_car_20260805_213111_741964_jpg.rf.GYW3RCHTk2VmqaXYWowI.jpg,1,1,0,0,0,0,0,0,0.0,37.812,30.285,68.263
helper_rc_car_20260805_213154_917999_jpg.rf.LV0vovh6A7X2zDuGwphB.jpg,1,1,1,1,1,0,0,0,17.0,28.47,42.883,71.944
helper_rc_car_20260805_213159_146094_jpg.rf.2xzO4wcTg05o9ge7yNBf.jpg,1,1,1,1,0,0,0,1,7.0,28.683,37.565,66.717
