image,gt_mannequin,matched_detection,pose_generated,quality_pass_kp_ge_6,standing,sitting,fallen,unknown,visible_keypoints_mean,det_ms,pose_ms,total_ms
capture_20260806_112412_253089_jpg.rf.Cr82DZSsbNOL46zD5t72.jpg,1,1,1,1,1,0,0,0,17.0,32.054,39.312,71.964
capture_20260806_112417_721325_jpg.rf.tXPmaMup41AlPVh894nS.jpg,1,1,1,1,1,0,0,0,17.0,37.925,39.953,78.511
capture_20260806_112435_931435_jpg.rf.CbCCW7a71OsV9kUIY1me.jpg,1,1,1,1,1,0,0,0,17.0,56.022,40.693,97.347
capture_20260806_112438_583271_jpg.rf.Gq8QFr1Wy1Hb8kBVp7vx.jpg,1,1,1,1,1,0,0,0,17.0,31.736,33.899,66.248
capture_20260806_112602_608189_jpg.rf.jfm2Aiggnn9D0TBxuhOc.jpg,1,1,1,1,1,0,0,0,16.0,33.762,40.278,74.638
capture_20260806_112607_805477_jpg.rf.dAl1G2NP5rAv7NxgYMQz.jpg,1,1,1,1,1,0,0,0,16.0,32.338,41.755,74.692
capture_20260806_112623_703967_jpg.rf.M59OrGIs9EEMr37PqX85.jpg,1,1,1,1,1,0,0,0,17.0,33.289,32.672,66.576
capture_20260806_112742_735216_jpg.rf.uUCOssLtdy75V5aGsPD1.jpg,1,1,1,1,1,0,0,0,16.0,31.029,39.02,70.644
capture_20260806_112747_394914_jpg.rf.JyMZYyXM7EZTYcfWbpCC.jpg,1,1,1,1,1,0,0,0,17.0,32.575,32.688,65.869
capture_20260806_112748_637888_jpg.rf.T8zjs7gZfcDcWrTqRwzx.jpg,1,1,1,1,1,0,0,0,17.0,33.752,31.598,65.973
capture_20260806_112801_151071_jpg.rf.oE5IZCpOXrW7TFYVMMRM.jpg,1,1,1,1,1,0,0,0,16.0,29.059,37.297,66.984
capture_20260806_113522_324680_jpg.rf.Hsuh0TCtkWD9A0sy5D72.jpg,1,1,1,1,1,0,0,0,17.0,29.309,36.166,66.085
capture_20260806_113529_816461_jpg.rf.uha9lJlCtBRmU0XVpTJA.jpg,1,1,1,1,1,0,0,0,17.0,40.724,33.931,75.26
capture_20260806_113540_788896_jpg.rf.wkl6mOtIlgbv87NM2LA0.jpg,1,1,1,1,1,0,0,0,17.0,36.457,50.32,87.414
capture_20260806_113547_956249_jpg.rf.CS5hruEAe5NVqOCtz8Tv.jpg,1,1,1,1,1,0,0,0,17.0,32.926,40.418,73.957
capture_20260806_113611_068031_jpg.rf.g7miOTfSCisALjkuzRVY.jpg,1,1,1,1,1,0,0,0,17.0,36.532,29.303,66.446
capture_20260806_113620_080237_jpg.rf.sv9sQTPDphQ66cRIcCBF.jpg,1,1,1,1,1,0,0,0,17.0,40.095,30.412,71.117
capture_20260806_113626_207350_jpg.rf.nLPU7ty9z1AQmzkXMzAz.jpg,1,1,1,1,1,0,0,0,17.0,51.55,36.899,89.177
capture_20260806_113732_455275_jpg.rf.j7l3mwsndA14hZm3VXJL.jpg,1,1,1,1,1,0,0,0,17.0,47.652,48.244,96.505
capture_20260806_113738_703154_jpg.rf.gp6JPXISOUVuDEj5WqBH.jpg,1,1,1,1,1,0,0,0,17.0,40.781,31.077,72.458
capture_20260806_113943_865925_jpg.rf.oAYEb1rAtnl8dP0dpBxr.jpg,1,1,1,1,1,0,0,0,15.0,33.594,29.75,63.947
capture_20260806_114033_894114_jpg.rf.Ghw56XzR7Grw4JRNSHW3.jpg,1,1,1,1,1,0,0,0,13.0,58.589,45.61,104.787
capture_20260806_114123_677940_jpg.rf.MkMcGBWTQ3PDwmxZePqc.jpg,1,1,1,1,1,0,0,0,17.0,55.834,30.075,86.529
capture_20260806_114128_964867_jpg.rf.DsGXbctbH3ssSU4x9rF8.jpg,1,1,1,1,1,0,0,0,17.0,35.331,29.469,65.411
capture_20260806_114135_653676_jpg.rf.pSRDyW8juyR4N7pPxmWV.jpg,1,1,1,1,1,0,0,0,17.0,36.285,26.96,63.885
capture_20260806_114141_980381_jpg.rf.7afPctJEfVlvwRcXiH8y.jpg,1,1,1,1,1,0,0,0,17.0,35.336,31.473,67.422
capture_20260806_114149_068556_jpg.rf.a8aE0kstQWdG58KcmhmG.jpg,1,1,1,1,1,0,0,0,17.0,33.25,29.877,63.749
fallen_person_20260805_202644_702233_jpg.rf.SGYmGDQKrWM7Lvrr6e6x.jpg,1,1,1,1,0,0,1,0,16.0,33.506,51.972,86.078
fallen_person_20260805_202645_984124_jpg.rf.Zdekvh0c2TY40zkT94mb.jpg,1,1,1,1,0,1,0,0,12.0,32.634,46.403,79.588
fallen_person_20260805_202702_524018_jpg.rf.FhMZWm9gAWCA9Nv6Dvhu.jpg,1,1,1,1,1,0,0,0,14.0,32.327,65.705,98.635
fallen_person_20260805_202711_375785_jpg.rf.9YRDFJ1i4vjMmn5rdjb7.jpg,1,1,1,1,0,0,1,0,13.0,31.508,49.789,81.867
fallen_person_20260805_202721_871806_jpg.rf.UowQLhfcbX4fPUTwP9PW.jpg,1,1,1,1,1,0,0,0,16.0,33.139,51.757,85.508
fallen_person_20260805_202725_475163_jpg.rf.pGenkQM0ZfOcyHn1D1gA.jpg,1,1,1,1,1,0,0,0,14.0,36.277,64.148,101.018
fallen_person_20260805_202729_038714_jpg.rf.Uygoh1XHP2jcZaL9jBg0.jpg,1,1,0,0,0,0,0,0,0.0,32.138,57.389,89.708
fallen_person_20260805_203110_804714_jpg.rf.SyubKMEsm9UvfG8cR0Hm.jpg,1,1,0,0,0,0,0,0,0.0,31.242,33.193,64.613
fallen_person_20260805_203113_369440_jpg.rf.KdbpBzzMiS0d1YbIuVEK.jpg,1,1,1,1,0,0,1,0,12.0,29.744,52.564,82.885
fallen_person_20260805_203116_892528_jpg.rf.D7sKur9Iprp57KknL6sC.jpg,1,1,1,1,0,0,1,0,9.0,35.363,34.01,69.904
fallen_person_20260805_203211_765005_jpg.rf.JeD9ja6t0qBNWdvKSmaI.jpg,1,1,0,0,0,0,0,0,0.0,35.467,30.621,66.278
fallen_person_20260805_203214_605884_jpg.rf.waWzc2IpUmYlU6xhUWLa.jpg,1,1,1,1,1,0,0,0,17.0,33.153,42.785,76.542
fallen_person_20260805_203217_250923_jpg.rf.20LwgQmsszdhxd65GYKY.jpg,1,1,1,1,0,0,1,0,6.0,32.716,43.478,76.679
fallen_person_20260805_203319_010410_jpg.rf.cz9smHd3aX6vtDOFjCNx.jpg,1,1,0,0,0,0,0,0,0.0,31.475,29.738,61.39
fallen_person_20260805_203418_483669_jpg.rf.wGaESdRvNq4gCwAhCMQA.jpg,1,1,0,0,0,0,0,0,0.0,31.279,49.304,80.765
fallen_person_20260805_203532_302424_jpg.rf.oln3J34UsnLnyTpKBwZb.jpg,1,1,0,0,0,0,0,0,0.0,37.621,45.185,82.987
fallen_person_20260805_203535_386206_jpg.rf.WYcyXaTuk2LqBP065GB3.jpg,1,1,1,1,1,0,0,0,15.0,35.929,57.538,94.105
fallen_person_20260805_203551_045098_jpg.rf.prhB6Lm6vZCHfbY4trMH.jpg,1,1,1,1,0,0,1,0,10.0,31.398,44.103,76.072
fallen_person_20260805_203554_690017_jpg.rf.mhaplcZcHkNWsUoV4xZA.jpg,1,1,0,0,0,0,0,0,0.0,53.142,45.942,99.266
fallen_person_20260805_203557_332999_jpg.rf.tEyGSoPF0rhfDJUM3jOs.jpg,1,1,1,1,0,0,1,0,6.0,52.037,30.522,83.059
fallen_person_20260805_204031_240255_jpg.rf.PXBWroHm3xAbl9pjHafj.jpg,1,1,0,0,0,0,0,0,0.0,34.008,44.491,78.7
fallen_person_20260805_204039_653320_jpg.rf.ym8kDoNbiZfnflWBwfiG.jpg,1,1,0,0,0,0,0,0,0.0,62.256,30.868,93.305
fallen_person_20260805_204152_273118_jpg.rf.0KsCzai1C1ESKZ0uNCmD.jpg,1,1,1,1,0,1,0,0,13.0,33.808,42.891,77.403
fallen_person_20260805_204155_238879_jpg.rf.lccBeUweTY3LvUb2d6wk.jpg,1,0,0,0,0,0,0,0,0.0,32.836,0.0,32.962
fallen_person_20260805_204158_202194_jpg.rf.6sIYxZXgxrCIGV5uLukq.jpg,1,1,0,0,0,0,0,0,0.0,39.886,28.992,69.056
fallen_person_20260805_204230_245823_jpg.rf.Zf4TN7kZ6UcVU7iXs7cv.jpg,1,1,0,0,0,0,0,0,0.0,46.888,34.261,81.335
fallen_person_20260805_204233_248003_jpg.rf.wBYgFFyM1TgkUX91ublp.jpg,1,1,1,1,0,1,0,0,11.0,37.755,50.531,88.851
fallen_person_20260805_204237_497012_jpg.rf.xTlk6eGhgLGI08OB96L2.jpg,1,1,0,0,0,0,0,0,0.0,33.756,33.979,67.937
fallen_person_20260805_212311_860302_jpg.rf.pJ03LQNrmhYdmYzmNA4q.jpg,1,1,0,0,0,0,0,0,0.0,31.65,53.181,85.021
fallen_person_20260805_212314_008527_jpg.rf.X5smbhiKJr4iWqkiTQgh.jpg,1,1,0,0,0,0,0,0,0.0,42.225,57.975,100.388
fallen_person_20260805_212501_995049_jpg.rf.RqThHaAV96cvYVNibHUC.jpg,1,1,1,1,0,1,0,0,15.0,36.285,47.346,84.23
fallen_person_20260805_212504_779831_jpg.rf.NmDw3Avth8OpmejcstMI.jpg,1,1,1,1,1,0,0,0,13.0,38.016,43.494,82.093
fallen_person_20260805_212507_426452_jpg.rf.GettqFsNuyyYOAuKfvj8.jpg,1,1,1,1,1,0,0,0,17.0,42.037,52.046,94.729
fallen_person_20260805_212712_286745_jpg.rf.5p93gDRedAG55iLUPXQt.jpg,1,1,1,1,0,1,0,0,15.0,35.029,49.876,85.491
fallen_person_20260805_212715_006783_jpg.rf.qbBswK3tMKX20nDRIrVI.jpg,1,1,1,1,0,0,1,0,15.0,65.582,46.35,112.474
fallen_person_20260805_212717_316807_jpg.rf.HRGLNylJPj6xXSOCGWHg.jpg,1,1,0,0,0,0,0,0,0.0,36.145,43.611,79.954
fallen_person_20260805_212732_786810_jpg.rf.igCLPNdlnemthNrRBOxD.jpg,1,1,0,0,0,0,0,0,0.0,35.645,57.968,93.795
fallen_person_20260805_212735_938341_jpg.rf.yizxxbps8sfBJexObP5l.jpg,1,1,0,0,0,0,0,0,0.0,81.353,53.269,134.867
fallen_person_20260805_212739_931825_jpg.rf.w53F9Xx9YU4IAlzgbVTT.jpg,1,1,0,0,0,0,0,0,0.0,35.375,56.109,91.669
fallen_person_20260805_212802_941723_jpg.rf.eqPdIWXSzRIzCMtUjZs0.jpg,1,1,0,0,0,0,0,0,0.0,40.386,47.581,88.149
fallen_person_20260805_212805_289609_jpg.rf.BIVxUYS2mrUXb1BqFnmL.jpg,1,1,0,0,0,0,0,0,0.0,33.277,39.491,72.95
fallen_person_20260805_212807_973648_jpg.rf.iuwZi9dnc1vuGCp79zRp.jpg,1,1,1,1,1,0,0,0,16.0,36.649,57.897,95.149
fallen_person_20260805_212950_596588_jpg.rf.B69GqWmbO7MvB4ruQuFg.jpg,1,1,1,1,1,0,0,0,12.0,38.7,59.729,100.435
fallen_person_20260805_212952_739930_jpg.rf.cxVxBM22KkvTqCXeT5PA.jpg,1,1,1,1,0,0,0,1,10.0,54.465,51.397,106.401
helper_rc_car_20260805_204457_686325_jpg.rf.LuQxKBfrdqAceBXoBuX9.jpg,1,1,1,1,1,0,0,0,13.0,33.731,37.289,71.593
helper_rc_car_20260805_204459_648120_jpg.rf.ydnHo2vh4os1Dd7UCSfl.jpg,1,1,0,0,0,0,0,0,0.0,35.749,35.664,71.613
helper_rc_car_20260805_204642_785767_jpg.rf.XAGeITESLqE9udbqc547.jpg,1,1,1,1,1,0,0,0,16.0,37.304,39.558,77.472
helper_rc_car_20260805_213110_602651_jpg.rf.jr5CR0ZMImigNMSoNdtO.jpg,1,1,1,0,0,0,0,1,0.0,41.517,54.139,96.071
helper_rc_car_20260805_213111_741964_jpg.rf.GYW3RCHTk2VmqaXYWowI.jpg,1,1,0,0,0,0,0,0,0.0,31.55,35.956,67.697
helper_rc_car_20260805_213154_917999_jpg.rf.LV0vovh6A7X2zDuGwphB.jpg,1,1,1,1,1,0,0,0,17.0,31.791,363.148,395.565
helper_rc_car_20260805_213159_146094_jpg.rf.2xzO4wcTg05o9ge7yNBf.jpg,1,1,1,1,0,0,0,1,7.0,38.39,61.747,100.77
